	day	time	ground_truth	prediction	std
756	10/08/2021	08:00:00	23.47712654721553	23.72788429260254	0.18200044333934784
757	10/08/2021	08:05:00	23.554916455205948	23.61077308654785	0.18040212988853455
758	10/08/2021	08:10:00	23.457679070218	23.382471084594727	0.15001219511032104
759	10/08/2021	08:15:00	23.554916455205948	23.389240264892578	0.16707052290439606
760	10/08/2021	08:20:00	23.457679070218	23.193065643310547	0.1543838083744049
761	10/08/2021	08:25:00	23.51602150121074	23.389347076416016	0.1717369705438614
762	10/08/2021	08:30:00	23.51602150121074	23.185945510864258	0.16773101687431335
763	10/08/2021	08:35:00	23.37988916222759	23.208759307861328	0.19004687666893005
764	10/08/2021	08:40:00	23.44795533171916	23.328861236572266	0.1654902547597885
765	10/08/2021	08:45:00	23.39933663922526	23.342660903930664	0.1480485498905182
766	10/08/2021	08:50:00	23.36044168523006	23.479557037353516	0.16531123220920563
767	10/08/2021	08:55:00	23.49657402421307	23.442068099975586	0.1942979097366333
768	10/08/2021	09:00:00	23.292375515738488	23.49089813232422	0.18108095228672028
769	10/08/2021	09:05:00	23.21458560774821	23.373531341552734	0.17972944676876068
770	10/08/2021	09:10:00	23.302099254237323	23.160051345825195	0.14954908192157745
771	10/08/2021	09:15:00	23.15624317675548	23.14763832092285	0.1664285510778427
772	10/08/2021	09:20:00	23.24375682324458	22.971004486083984	0.1535440981388092
773	10/08/2021	09:25:00	23.302099254237323	23.180124282836914	0.1715703159570694
774	10/08/2021	09:30:00	23.292375515738488	22.972360610961914	0.16720014810562134
775	10/08/2021	09:35:00	23.14651943825664	22.99144172668457	0.19010241329669952
776	10/08/2021	09:40:00	23.19513813075068	23.089988708496094	0.16552111506462097
777	10/08/2021	09:45:00	23.24375682324458	23.130306243896484	0.1476224809885025
778	10/08/2021	09:50:00	23.20486186924938	23.243520736694336	0.1650087535381317
779	10/08/2021	09:55:00	23.16596691525417	23.228330612182617	0.19331692159175873
780	10/08/2021	10:00:00	23.088177007263898	23.454269409179688	0.17943322658538818
781	10/08/2021	10:05:00	23.31182299273602	23.31777000427246	0.17846430838108063
782	10/08/2021	10:10:00	23.282651777239792	23.09047508239746	0.14844994246959686
783	10/08/2021	10:15:00	23.0298345762713	23.069320678710938	0.16521865129470825
784	10/08/2021	10:20:00	23.00066336077479	22.885284423828125	0.1521548330783844
785	10/08/2021	10:25:00	23.21458560774821	23.10232162475586	0.17008894681930542
786	10/08/2021	10:30:00	23.30209925423718	22.925518035888672	0.16558901965618134
787	10/08/2021	10:35:00	23.23403308474574	22.92721939086914	0.18873879313468933
788	10/08/2021	10:40:00	23.05900579176767	22.99359130859375	0.1641753911972046
789	10/08/2021	10:45:00	23.23403308474588	23.044097900390625	0.14656034111976624
790	10/08/2021	10:50:00	23.05900579176767	23.14363670349121	0.1637926548719406
791	10/08/2021	10:55:00	22.90342597578699	23.127866744995117	0.1913919299840927
792	10/08/2021	11:00:00	22.80618859079904	23.360126495361328	0.17626722157001495
793	10/08/2021	11:05:00	23.00066336077479	23.235036849975586	0.17547723650932312
794	10/08/2021	11:10:00	23.07845326876521	23.022315979003906	0.1460910141468048
795	10/08/2021	11:15:00	23.23403308474574	22.99842071533203	0.16258268058300018
796	10/08/2021	11:20:00	23.26320430024211	22.810190200805664	0.1490427404642105
797	10/08/2021	11:25:00	23.07845326876521	23.003437042236328	0.16674335300922394
798	10/08/2021	11:30:00	23.19513813075068	22.75164794921875	0.1616319715976715
799	10/08/2021	11:35:00	23.09790074576274	22.77389144897461	0.18520312011241913
800	10/08/2021	11:40:00	22.96176840677959	22.846206665039062	0.16098375618457794
801	10/08/2021	11:45:00	23.068729530266367	22.901079177856445	0.14424455165863037
802	10/08/2021	11:50:00	22.922873452784522	22.98236656188965	0.1607615202665329
803	10/08/2021	11:55:00	22.80618859079904	22.96925926208496	0.18717153370380402
804	10/08/2021	12:00:00	22.990939622276098	23.207483291625977	0.18124757707118988
805	10/08/2021	12:05:00	22.87425476029062	23.088411331176758	0.18014909327030182
806	10/08/2021	12:10:00	23.11734822276027	22.877431869506836	0.1499813199043274
807	10/08/2021	12:15:00	22.990939622276098	22.85483169555664	0.16670632362365723
808	10/08/2021	12:20:00	22.82563606779658	22.69710350036621	0.15379106998443604
809	10/08/2021	12:25:00	23.1367956997578	22.930906295776367	0.17296522855758667
810	10/08/2021	12:30:00	23.1367956997578	22.755826950073242	0.1683729737997055
811	10/08/2021	12:35:00	23.02011083777246	22.765090942382812	0.19189788401126862
812	10/08/2021	12:40:00	22.95204466828089	22.84832191467285	0.16715693473815918
813	10/08/2021	12:45:00	23.02011083777246	22.909469604492188	0.1480732560157776
814	10/08/2021	12:50:00	22.95204466828089	23.00933837890625	0.16599643230438232
815	10/08/2021	12:55:00	23.02983457627117	23.01388931274414	0.19403260946273804
816	10/08/2021	13:00:00	23.068729530266367	23.311017990112305	0.18233367800712585
817	10/08/2021	13:05:00	23.088177007263898	23.20099449157715	0.1810130774974823
818	10/08/2021	13:10:00	23.02983457627117	22.976760864257812	0.1506543755531311
819	10/08/2021	13:15:00	23.01038709927363	22.978649139404297	0.1674841046333313
820	10/08/2021	13:20:00	23.059005791767532	22.805635452270508	0.15476661920547485
821	10/08/2021	13:25:00	23.18541439225184	23.02835464477539	0.17387253046035767
822	10/08/2021	13:30:00	23.24375682324458	22.85663414001465	0.16950255632400513
823	10/08/2021	13:35:00	23.07845326876521	22.875776290893555	0.1926814466714859
824	10/08/2021	13:40:00	23.28265177723965	22.99431610107422	0.16794705390930176
825	10/08/2021	13:45:00	23.23403308474574	23.029155731201172	0.14872781932353973
826	10/08/2021	13:50:00	22.91314971428569	23.154924392700195	0.16674953699111938
827	10/08/2021	13:55:00	23.020110837772332	23.14350700378418	0.19549478590488434
828	10/08/2021	14:00:00	23.21458560774821	23.41795539855957	0.17743365466594696
829	10/08/2021	14:05:00	23.16596691525417	23.31190299987793	0.17663134634494781
830	10/08/2021	14:10:00	23.04928205326883	23.045242309570312	0.14689379930496216
831	10/08/2021	14:15:00	23.21458560774821	23.080093383789062	0.16338521242141724
832	10/08/2021	14:20:00	23.15624317675548	22.8569393157959	0.1502283215522766
833	10/08/2021	14:25:00	23.22430934624705	23.04195213317871	0.16861988604068756
834	10/08/2021	14:30:00	23.01038709927363	22.838228225708008	0.16376177966594696
835	10/08/2021	14:35:00	23.24375682324458	22.875829696655273	0.18698641657829285
836	10/08/2021	14:40:00	23.17569065375301	23.026826858520508	0.16279874742031097
837	10/08/2021	14:45:00	22.91314971428583	23.017484664916992	0.14506590366363525
838	10/08/2021	14:50:00	23.25348056174342	23.170211791992188	0.16202707588672638
839	10/08/2021	14:55:00	23.03955831477	23.116531372070312	0.18967050313949585
840	10/08/2021	15:00:00	23.17569065375315	23.24089241027832	0.17940236628055573
841	10/08/2021	15:05:00	23.18541439225184	23.125097274780273	0.17865563929080963
842	10/08/2021	15:10:00	22.80618859079904	22.866539001464844	0.14859813451766968
843	10/08/2021	15:15:00	22.86453102179179	22.87921714782715	0.16515691578388214
844	10/08/2021	15:20:00	22.90342597578699	22.683439254760742	0.15219806134700775
845	10/08/2021	15:25:00	23.01038709927363	22.901351928710938	0.17149008810520172
846	10/08/2021	15:30:00	22.99093962227596	22.759151458740234	0.16675570607185364
847	10/08/2021	15:35:00	23.02983457627117	22.76984405517578	0.19025667011737823
848	10/08/2021	15:40:00	23.02983457627117	22.8933048248291	0.16573718190193176
849	10/08/2021	15:45:00	23.059005791767532	22.908205032348633	0.1467641144990921
850	10/08/2021	15:50:00	22.80618859079904	23.049747467041016	0.164490208029747
851	10/08/2021	15:55:00	23.0979007457626	23.02330207824707	0.1924593299627304
852	10/08/2021	16:00:00	22.96176840677959	23.14766502380371	0.17833471298217773
853	10/08/2021	16:05:00	22.90342597578699	23.06026268005371	0.17752006649971008
854	10/08/2021	16:10:00	23.07845326876521	22.815929412841797	0.14776450395584106
855	10/08/2021	16:15:00	22.91314971428583	22.834741592407227	0.1641506850719452
856	10/08/2021	16:20:00	22.83535980629555	22.64368438720703	0.15101251006126404
857	10/08/2021	16:25:00	22.93259719128336	22.840486526489258	0.1705889105796814
858	10/08/2021	16:30:00	22.757569898305142	22.63435935974121	0.16544704139232635
859	10/08/2021	16:35:00	22.79646485230021	22.67041778564453	0.18912135064601898
860	10/08/2021	16:40:00	22.942320929782202	22.835620880126953	0.16484825313091278
861	10/08/2021	16:45:00	22.77701737530268	22.83570671081543	0.1459428071975708
862	10/08/2021	16:50:00	23.11734822276041	22.98881721496582	0.16342225670814514
863	10/08/2021	16:55:00	22.98121588377726	22.965116500854492	0.19115132093429565
864	10/08/2021	17:00:00	23.0298345762713	23.18373680114746	0.17968624830245972
865	10/08/2021	17:05:00	23.020110837772332	23.07832145690918	0.17895802855491638
866	10/08/2021	17:10:00	22.85480728329309	22.799591064453125	0.1488451361656189
867	10/08/2021	17:15:00	22.971492145278418	22.839933395385742	0.16534209251403809
868	10/08/2021	17:20:00	22.69922746731241	22.630212783813477	0.15247590839862823
869	10/08/2021	17:25:00	23.04928205326883	22.844816207885742	0.1723109930753708
870	10/08/2021	17:30:00	22.97149214527856	22.716388702392578	0.16756434738636017
871	10/08/2021	17:35:00	23.04928205326883	22.7379150390625	0.19112662971019745
872	10/08/2021	17:40:00	23.18541439225184	22.896438598632812	0.16662606596946716
873	10/08/2021	17:45:00	22.971492145278418	22.88886833190918	0.14702348411083221
874	10/08/2021	17:50:00	22.903425975786853	23.05363655090332	0.16497789323329926
875	10/08/2021	17:55:00	22.942320929782202	23.01361846923828	0.19330458343029022
876	10/08/2021	18:00:00	23.068729530266367	23.25593376159668	0.17569942772388458
877	10/08/2021	18:05:00	22.93259719128336	23.142606735229492	0.17514395713806152
878	10/08/2021	18:10:00	22.82563606779658	22.89905548095703	0.14575137197971344
879	10/08/2021	18:15:00	23.068729530266367	22.90431785583496	0.1620764583349228
880	10/08/2021	18:20:00	23.09790074576274	22.69979476928711	0.14860431849956512
881	10/08/2021	18:25:00	23.068729530266367	22.8922176361084	0.16707052290439606
882	10/08/2021	18:30:00	22.89370223728816	22.663719177246094	0.16182953119277954
883	10/08/2021	18:35:00	23.02011083777246	22.696462631225586	0.18556103110313416
884	10/08/2021	18:40:00	22.95204466828089	22.806777954101562	0.16141590476036072
885	10/08/2021	18:45:00	22.91314971428583	22.8338680267334	0.1439543068408966
886	10/08/2021	18:50:00	22.88397849878946	22.947988510131836	0.1606874316930771
887	10/08/2021	18:55:00	22.91314971428569	22.917322158813477	0.1872887760400772
888	10/08/2021	19:00:00	22.83535980629542	23.105411529541016	0.17745834589004517
889	10/08/2021	19:05:00	23.01038709927349	23.014263153076172	0.17697696387767792
890	10/08/2021	19:10:00	22.94232092978206	22.724241256713867	0.14723344147205353
891	10/08/2021	19:15:00	22.86453102179179	22.770448684692383	0.1634901463985443
892	10/08/2021	19:20:00	22.69922746731241	22.550413131713867	0.15035182237625122
893	10/08/2021	19:25:00	22.6603325133172	22.743568420410156	0.170372873544693
894	10/08/2021	19:30:00	22.69922746731241	22.60240936279297	0.1651630848646164
895	10/08/2021	19:35:00	23.02983457627117	22.623306274414062	0.18898561596870422
896	10/08/2021	19:40:00	23.059005791767532	22.818050384521484	0.16478034853935242
897	10/08/2021	19:45:00	22.718674944309942	22.77842140197754	0.14545495808124542
898	10/08/2021	19:50:00	22.85480728329295	22.964468002319336	0.16307654976844788
899	10/08/2021	19:55:00	23.03955831477	22.92104148864746	0.19078728556632996
900	10/08/2021	20:00:00	22.87425476029048	23.131052017211914	0.1801367551088333
901	10/08/2021	20:05:00	22.94232092978206	23.032072067260742	0.17897653579711914
902	10/08/2021	20:10:00	22.98121588377726	22.84686851501465	0.14909213781356812
903	10/08/2021	20:15:00	22.757569898305142	22.819900512695312	0.1656692773103714
904	10/08/2021	20:20:00	23.00066336077493	22.67535400390625	0.1525808870792389
905	10/08/2021	20:25:00	23.02983457627117	22.900049209594727	0.1718233823776245
906	10/08/2021	20:30:00	22.86453102179179	22.647037506103516	0.16686680912971497
907	10/08/2021	20:35:00	22.73812242130747	22.68692398071289	0.19056516885757446
908	10/08/2021	20:40:00	22.679779990314742	22.778987884521484	0.16601495444774628
909	10/08/2021	20:45:00	23.01038709927363	22.85354995727539	0.14719638228416443
910	10/08/2021	20:50:00	23.04928205326883	22.943859100341797	0.16479887068271637
911	10/08/2021	20:55:00	22.83535980629542	22.954208374023438	0.1924716681241989
912	10/08/2021	21:00:00	22.757569898305142	23.14883804321289	0.17440949380397797
913	10/08/2021	21:05:00	23.00066336077493	23.044370651245117	0.17420582473278046
914	10/08/2021	21:10:00	22.89370223728816	22.764360427856445	0.1449485719203949
915	10/08/2021	21:15:00	22.94232092978206	22.784852981567383	0.161064013838768
916	10/08/2021	21:20:00	22.82563606779672	22.56265640258789	0.14750513434410095
917	10/08/2021	21:25:00	22.82563606779672	22.742868423461914	0.1666322499513626
918	10/08/2021	21:30:00	22.85480728329295	22.569107055664062	0.16109487414360046
919	10/08/2021	21:35:00	22.85480728329309	22.579938888549805	0.18507970869541168
920	10/08/2021	21:40:00	23.03955831477	22.739255905151367	0.16110722720623016
921	10/08/2021	21:45:00	22.64088503631967	22.713176727294922	0.14320088922977448
922	10/08/2021	21:50:00	22.76729363680398	22.87108612060547	0.16003918647766113
923	10/08/2021	21:55:00	22.76729363680398	22.832965850830078	0.18645575642585754
924	10/08/2021	22:00:00	22.62143755932213	22.999658584594727	0.17276155948638916
925	10/08/2021	22:05:00	22.76729363680398	22.87970733642578	0.17283561825752258
926	10/08/2021	22:10:00	22.6603325133172	22.616621017456055	0.14389874041080475
927	10/08/2021	22:15:00	22.80618859079904	22.614429473876953	0.1598416417837143
928	10/08/2021	22:20:00	22.69922746731241	22.408824920654297	0.14599838852882385
929	10/08/2021	22:25:00	22.679779990314742	22.608062744140625	0.16516925394535065
930	10/08/2021	22:30:00	22.679779990314742	22.413043975830078	0.1593477427959442
931	10/08/2021	22:35:00	22.91314971428569	22.424945831298828	0.18387024104595184
932	10/08/2021	22:40:00	22.70895120581124	22.525177001953125	0.15988485515117645
933	10/08/2021	22:45:00	22.64088503631967	22.547821044921875	0.1421571969985962
934	10/08/2021	22:50:00	22.48530522033899	22.656204223632812	0.15881679952144623
935	10/08/2021	22:55:00	22.631161297820828	22.630908966064453	0.1841726154088974
936	10/08/2021	23:00:00	22.631161297820828	22.783201217651367	0.18003183603286743
937	10/08/2021	23:05:00	22.77701737530268	22.688533782958984	0.17952579259872437
938	10/08/2021	23:10:00	22.45613400484262	22.429096221923828	0.14949968457221985
939	10/08/2021	23:15:00	22.446410266343918	22.45229148864746	0.16573099792003632
940	10/08/2021	23:20:00	22.378344096852352	22.283857345581055	0.15280933678150177
941	10/08/2021	23:25:00	22.68950372881357	22.53152084350586	0.17431074380874634
942	10/08/2021	23:30:00	22.621437559322	22.408456802368164	0.16913220286369324
943	10/08/2021	23:35:00	22.65060877481837	22.430524826049805	0.1935945600271225
944	10/08/2021	23:40:00	22.6603325133172	22.57476806640625	0.16895319521427155
945	10/08/2021	23:45:00	22.73812242130761	22.59942626953125	0.14766570925712585
946	10/08/2021	23:50:00	22.64088503631967	22.744426727294922	0.16630509495735168
947	10/08/2021	23:55:00	22.679779990314742	22.73336410522461	0.19427940249443054
948	10/09/2021	00:00:00	22.37834409685221	22.667219161987305	0.17877288162708282
949	10/09/2021	00:05:00	22.57281886682809	22.60329246520996	0.17835940420627594
950	10/09/2021	00:10:00	22.31027792736091	22.318986892700195	0.14861665666103363
951	10/09/2021	00:15:00	22.46585774334145	22.38546371459961	0.16455811262130737
952	10/09/2021	00:20:00	22.49502895883768	22.1956844329834	0.15153735876083374
953	10/09/2021	00:25:00	22.49502895883768	22.411359786987305	0.17382314801216125
954	10/09/2021	00:30:00	22.49502895883768	22.273162841796875	0.1681939661502838
955	10/09/2021	00:35:00	22.32972540435845	22.316898345947266	0.19289737939834595
956	10/09/2021	00:40:00	22.73812242130747	22.53936767578125	0.16857050359249115
957	10/09/2021	00:45:00	22.52420017433419	22.514551162719727	0.1467888206243515
958	10/09/2021	00:50:00	22.81591232929775	22.703083038330078	0.16537296772003174
959	10/09/2021	00:55:00	22.45613400484262	22.677749633789062	0.19339096546173096
960	10/09/2021	01:00:00	22.45613400484262	22.906044006347656	0.1713295876979828
961	10/09/2021	01:05:00	22.86453102179179	22.803741455078125	0.17163822054862976
962	10/09/2021	01:10:00	22.49502895883782	22.511777877807617	0.14288592338562012
963	10/09/2021	01:15:00	22.64088503631967	22.547346115112305	0.1585698425769806
964	10/09/2021	01:20:00	22.543647651331717	22.321216583251953	0.14468920230865479
965	10/09/2021	01:25:00	22.57281886682809	22.505916595458984	0.16446553170681
966	10/09/2021	01:30:00	22.475581481840152	22.3071346282959	0.1583290547132492
967	10/09/2021	01:35:00	22.61171382082316	22.340410232543945	0.18305568397045135
968	10/09/2021	01:40:00	22.64088503631967	22.48488426208496	0.15929217636585236
969	10/09/2021	01:45:00	22.65060877481837	22.47923469543457	0.14117524027824402
970	10/09/2021	01:50:00	22.58254260532679	22.618799209594727	0.15777958929538727
971	10/09/2021	01:55:00	22.27138297336571	22.573640823364258	0.18310505151748657
972	10/09/2021	02:00:00	22.50475269733652	22.80778694152832	0.17187276482582092
973	10/09/2021	02:05:00	22.5144764358355	22.680421829223633	0.1722060590982437
974	10/09/2021	02:10:00	22.65060877481837	22.437593460083008	0.14349113404750824
975	10/09/2021	02:15:00	22.68950372881357	22.39518928527832	0.1592736542224884
976	10/09/2021	02:20:00	22.48530522033913	22.221384048461914	0.1451955884695053
977	10/09/2021	02:25:00	22.417239050847552	22.435209274291992	0.1647433191537857
978	10/09/2021	02:30:00	22.6117138208233	22.25589942932129	0.15853896737098694
979	10/09/2021	02:35:00	22.543647651331717	22.23658561706543	0.183604896068573
980	10/09/2021	02:40:00	22.33944914285714	22.30091667175293	0.1596132069826126
981	10/09/2021	02:45:00	22.44641026634378	22.34671401977539	0.14173723757266998
982	10/09/2021	02:50:00	22.2422117578692	22.42931365966797	0.15845254063606262
983	10/09/2021	02:55:00	22.78674111380138	22.436038970947266	0.18296311795711517
984	10/09/2021	03:00:00	22.679779990314742	22.91970443725586	0.16442231833934784
985	10/09/2021	03:05:00	22.582542605326932	22.78067970275879	0.16556432843208313
986	10/09/2021	03:10:00	22.57281886682809	22.49179458618164	0.13787101209163666
987	10/09/2021	03:15:00	22.592266343825628	22.47763442993164	0.15311187505722046
988	10/09/2021	03:20:00	22.582542605326932	22.24889373779297	0.13831570744514465
989	10/09/2021	03:25:00	22.38806783535118	22.406967163085938	0.15645216405391693
990	10/09/2021	03:30:00	22.388067835351038	22.18886947631836	0.14938853681087494
991	10/09/2021	03:35:00	22.592266343825628	22.169218063354492	0.17462550103664398
992	10/09/2021	03:40:00	22.38806783535118	22.22685432434082	0.15143856406211853
993	10/09/2021	03:45:00	22.378344096852352	22.24599838256836	0.13620337843894958
994	10/09/2021	03:50:00	22.174145588377762	22.331022262573242	0.15116070210933685
995	10/09/2021	03:55:00	22.388067835351038	22.294620513916016	0.1736132949590683
996	10/09/2021	04:00:00	22.1838693268766	22.58409881591797	0.17481067776679993
997	10/09/2021	04:05:00	22.49502895883782	22.4949951171875	0.17483535408973694
998	10/09/2021	04:10:00	22.378344096852352	22.25461769104004	0.1457822471857071
999	10/09/2021	04:15:00	22.2811067118644	22.252893447875977	0.16151468455791473
1000	10/09/2021	04:20:00	22.388067835351038	22.093929290771484	0.14783242344856262
1001	10/09/2021	04:25:00	22.388067835351038	22.318479537963867	0.16912603378295898
1002	10/09/2021	04:30:00	22.33944914285714	22.1234130859375	0.1629222184419632
1003	10/09/2021	04:35:00	22.33944914285714	22.14850616455078	0.18820199370384216
1004	10/09/2021	04:40:00	22.2324880193705	22.27297019958496	0.16404573619365692
1005	10/09/2021	04:45:00	22.33944914285714	22.313650131225586	0.14398519694805145
1006	10/09/2021	04:50:00	22.543647651331717	22.42548179626465	0.1616443246603012
1007	10/09/2021	04:55:00	22.31027792736077	22.432207107543945	0.18746154010295868
1008	10/09/2021	05:00:00	22.51447643583536	22.692886352539062	0.17315039038658142
1009	10/09/2021	05:05:00	22.50475269733666	22.59661865234375	0.173434317111969
1010	10/09/2021	05:10:00	22.50475269733666	22.323993682861328	0.14451628923416138
1011	10/09/2021	05:15:00	22.475581481840152	22.325902938842773	0.16018736362457275
1012	10/09/2021	05:20:00	22.36862035835351	22.139801025390625	0.14638742804527283
1013	10/09/2021	05:25:00	22.46585774334145	22.343751907348633	0.1672310084104538
1014	10/09/2021	05:30:00	22.475581481840152	22.19344711303711	0.16097141802310944
1015	10/09/2021	05:35:00	22.24221175786934	22.189424514770508	0.18607935309410095
1016	10/09/2021	05:40:00	22.53392391283303	22.33804702758789	0.16211967170238495
1017	10/09/2021	05:45:00	22.24221175786934	22.331485748291016	0.14276240766048431
1018	10/09/2021	05:50:00	22.43668652784509	22.47500991821289	0.1600823998451233
1019	10/09/2021	05:55:00	22.60199008232447	22.469100952148438	0.18559804558753967
1020	10/09/2021	06:00:00	22.407515312348718	22.737022399902344	0.16981735825538635
1021	10/09/2021	06:05:00	22.41723905084741	22.62545394897461	0.1704222708940506
1022	10/09/2021	06:10:00	22.50475269733652	22.346111297607422	0.14200279116630554
1023	10/09/2021	06:15:00	22.57281886682809	22.35365867614746	0.15748323500156403
1024	10/09/2021	06:20:00	22.36862035835365	22.148475646972656	0.14328734576702118
1025	10/09/2021	06:25:00	22.378344096852352	22.33831024169922	0.1632247120141983
1026	10/09/2021	06:30:00	22.378344096852352	22.14902687072754	0.15663740038871765
1027	10/09/2021	06:35:00	22.53392391283289	22.15485191345215	0.18192638456821442
1028	10/09/2021	06:40:00	22.48530522033899	22.26518440246582	0.1582302749156952
1029	10/09/2021	06:45:00	22.38806783535118	22.279802322387695	0.1402735412120819
1030	10/09/2021	06:50:00	22.290830450363238	22.391511917114258	0.15672382712364197
1031	10/09/2021	06:55:00	22.388067835351038	22.369140625	0.18103158473968506
1032	10/09/2021	07:00:00	22.19359306537544	22.626014709472656	0.1752612143754959
1033	10/09/2021	07:05:00	22.388067835351038	22.519941329956055	0.1752365231513977
1034	10/09/2021	07:10:00	22.39779157384988	22.288522720336914	0.14611570537090302
1035	10/09/2021	07:15:00	22.48530522033899	22.273963928222656	0.16195298731327057
1036	10/09/2021	07:20:00	22.38806783535118	22.119979858398438	0.1482832133769989
1037	10/09/2021	07:25:00	22.38806783535118	22.358633041381836	0.1692124456167221
1038	10/09/2021	07:30:00	22.49502895883768	22.16558074951172	0.16323088109493256
1039	10/09/2021	07:35:00	22.388067835351038	22.186832427978516	0.18846730887889862
1040	10/09/2021	07:40:00	22.174145588377762	22.272098541259766	0.16415685415267944
1041	10/09/2021	07:45:00	22.582542605326932	22.34014320373535	0.14430014789104462
1042	10/09/2021	07:50:00	22.48530522033899	22.423900604248047	0.16197150945663452
1043	10/09/2021	07:55:00	22.378344096852352	22.433135986328125	0.1876651644706726
1044	10/09/2021	08:00:00	22.48530522033899	22.652395248413086	0.16985440254211426
1045	10/09/2021	08:05:00	22.378344096852352	22.544633865356445	0.17055188119411469
1046	10/09/2021	08:10:00	22.378344096852352	22.262659072875977	0.14212630689144135
1047	10/09/2021	08:15:00	22.38806783535118	22.266124725341797	0.15753880143165588
1048	10/09/2021	08:20:00	22.378344096852352	22.06822395324707	0.14335528016090393
1049	10/09/2021	08:25:00	22.2811067118644	22.26304817199707	0.16373708844184875
1050	10/09/2021	08:30:00	22.27138297336571	22.09174156188965	0.15705105662345886
1051	10/09/2021	08:35:00	22.378344096852352	22.089311599731445	0.1824941188097
1052	10/09/2021	08:40:00	22.27138297336571	22.206525802612305	0.15879209339618683
1053	10/09/2021	08:45:00	22.16442184987907	22.215391159057617	0.14040324091911316
1054	10/09/2021	08:50:00	22.378344096852352	22.33530044555664	0.15705105662345886
1055	10/09/2021	08:55:00	22.47558148184029	22.31974220275879	0.18134631216526031
1056	10/09/2021	09:00:00	22.42696278934625	22.56402015686035	0.1782606542110443
1057	10/09/2021	09:05:00	22.32000166585961	22.468387603759766	0.17815573513507843
1058	10/09/2021	09:10:00	22.222764280871672	22.186622619628906	0.14848698675632477
1059	10/09/2021	09:15:00	22.32000166585961	22.221858978271484	0.16436058282852173
1060	10/09/2021	09:20:00	22.222764280871672	22.0467586517334	0.1512286365032196
1061	10/09/2021	09:25:00	22.38806783535118	22.293386459350586	0.1736132949590683
1062	10/09/2021	09:30:00	22.49502895883782	22.202787399291992	0.1679655760526657
1063	10/09/2021	09:35:00	22.48530522033899	22.21355628967285	0.19309480488300323
1064	10/09/2021	09:40:00	22.58254260532679	22.372892379760742	0.1685890108346939
1065	10/09/2021	09:45:00	22.48530522033899	22.38256072998047	0.14665915071964264
1066	10/09/2021	09:50:00	22.48530522033899	22.53311538696289	0.16539765894412994
1067	10/09/2021	09:55:00	22.48530522033899	22.524017333984375	0.1926814466714859
1068	10/09/2021	10:00:00	22.60199008232447	22.722265243530273	0.16951489448547363
1069	10/09/2021	10:05:00	22.407515312348718	22.60207748413086	0.1702185720205307
1070	10/09/2021	10:10:00	22.50475269733666	22.336078643798828	0.1418360471725464
1071	10/09/2021	10:15:00	22.39779157385002	22.308530807495117	0.15732888877391815
1072	10/09/2021	10:20:00	22.36862035835365	22.121292114257812	0.14304031431674957
1073	10/09/2021	10:25:00	22.563095128329262	22.31842041015625	0.16282960772514343
1074	10/09/2021	10:30:00	22.47558148184029	22.14678955078125	0.15617433190345764
1075	10/09/2021	10:35:00	22.32000166585961	22.12335968017578	0.18152527511119843
1076	10/09/2021	10:40:00	22.41723905084741	22.210050582885742	0.15781044960021973
1077	10/09/2021	10:45:00	22.106079418886328	22.23124122619629	0.14011913537979126
1078	10/09/2021	10:50:00	22.30055418886208	22.333677291870117	0.15652626752853394
1079	10/09/2021	10:55:00	22.407515312348718	22.33111572265625	0.18046383559703827
1080	10/09/2021	11:00:00	22.30055418886208	22.676259994506836	0.16844704747200012
1081	10/09/2021	11:05:00	22.30055418886208	22.54242706298828	0.1693667620420456
1082	10/09/2021	11:10:00	22.51447643583536	22.26900291442871	0.14115670323371887
1083	10/09/2021	11:15:00	22.47558148184029	22.238658905029297	0.15655095875263214
1084	10/09/2021	11:20:00	22.320001665859472	22.04915428161621	0.1420954316854477
1085	10/09/2021	11:25:00	22.222764280871672	22.248401641845703	0.16176779568195343
1086	10/09/2021	11:30:00	22.53392391283303	22.093006134033203	0.15497037768363953
1087	10/09/2021	11:35:00	22.320001665859472	22.05608558654785	0.1805625706911087
1088	10/09/2021	11:40:00	22.222764280871672	22.117773056030273	0.1568720042705536
1089	10/09/2021	11:45:00	22.222764280871672	22.14934730529785	0.13942740857601166
1090	10/09/2021	11:50:00	22.1838693268766	22.23448944091797	0.15568658709526062
1091	10/09/2021	11:55:00	22.33944914285714	22.230871200561523	0.1790320873260498
1092	10/09/2021	12:00:00	22.43668652784509	22.73225975036621	0.17403917014598846
1093	10/09/2021	12:05:00	22.43668652784509	22.618610382080078	0.17421816289424896
1094	10/09/2021	12:10:00	22.6117138208233	22.359905242919922	0.14515236020088196
1095	10/09/2021	12:15:00	22.51447643583536	22.351852416992188	0.1609775871038437
1096	10/09/2021	12:20:00	22.31027792736077	22.173986434936523	0.14724577963352203
1097	10/09/2021	12:25:00	22.475581481840152	22.399993896484375	0.1677618771791458
1098	10/09/2021	12:30:00	22.52420017433419	22.240909576416016	0.16179248690605164
1099	10/09/2021	12:35:00	22.52420017433419	22.244361877441406	0.18684449791908264
1100	10/09/2021	12:40:00	22.30055418886208	22.34245491027832	0.16266293823719025
1101	10/09/2021	12:45:00	22.39779157384988	22.378826141357422	0.14337998628616333
1102	10/09/2021	12:50:00	22.6603325133172	22.48548698425293	0.1607861965894699
